 distr_num amount
"Encrusting corals" 43 0
Branching 41 0
"Encrusting White" 38 0
Substrate 37 0
"Mimachlamys asperrima" 37 0
"Ascidians (unstalked)" 36 0
"Sargassum sp" 36 0
"Burrow cluster" 34 0
Sinularia 32 0
Hydroids 32 0
"Branching Pocillopora" 32 0
"Durvillaea potatorum" 32 0
Calcareous 31 0
"Massive corals" 31 0
"Foliose/Plate corals" 30 0
"Cup Red" 30 0
Complex 28 0
"Sessile bivalves" 28 0
"Cystophora moniliformis" 28 0
Cups 27 0
"Massive forms" 26 0
"Encrusting Orange" 26 0
"Sea urchins" 26 0
"Gorgonian Red Pteronisis like" 26 0
Laminar 26 0
"Coral rubble" 25 0
"Branching corals" 24 0
"Unidentified geniculate Coralline algae" 23 0
"Erect fine branching" 23 0
"Seagrass (Halophila)" 23 0
Bioturbation 23 0
Soft 22 0
"Colonial Anemones, Zoanthids and Corallimorphs" 21 0
"Sub-massive corals" 20 0
"Sponges (erect)" 20 0
"Filamentous green algae_epiphyte" 20 0
Platygyra 19 0
"Arborescent Grey" 16 0
Arborescent 16 0
"Lobophytum spp" 16 0
"Caulerpa brownii" 16 0
"Corymbose Acropora corals" 16 0
"Large brown laminarian kelps" 16 0
Non-calcareous 15 0
Bryozoa 14 0
"Repent Yellow" 14 0
"Branching Acropora" 14 0
"Tabular Acropora corals" 14 0
"Ahermatypic corals" 14 0
"Ascidians (stalked)" 14 0
"Organism tests" 13 0
"Encrusting Black" 13 0
"Green turf" 13 0
"Ripples (<10cm height)" 13 0
"Unidentified foliose green algae" 13 0
Zoanthids 13 0
"Caulerpa flexilis" 13 0
"Pebble (10-64mm)" 13 0
"Cystophora monilifera" 12 0
Cobble 12 0
"Acrocarpia paniculata" 12 0
Scallop 12 0
Ascidians 12 0
"Cups and alikes" 11 0
Average1 11 0
"Solitary Anemones" 11 0
"Caulerpa sp" 11 0
"Slime (not trapping sediment)" 10 0
Montipora 10 0
"Hydroid White" 10 0
"Single burrow" 10 0
"Pachydictyon paniculatum" 10 0
"Saccorhiza polyschides" 10 0
"Columnar corals" 10 0
"Moderate (1-3m)" 9 0
"Nz Screw Shell" 9 0
"Arborescent Orange" 9 0
"Unstalked crinoids" 9 0
"Bryozoa Soft Dark Red" 9 0
Maximum2 9 0
Physical 9 0
"Bryozoan (soft)" 8 0
"Green calcified algae (Halimeda)" 8 0
"Codium sp" 8 0
"Encrusting Light Orange" 8 0
"Bryozoa Unknown Soft" 8 0
"Encrusting Yellow Smooth" 8 0
"Bryozoa / Cnidaria / Creeping Sponge Matrix" 8 0
"Bryozoa Soft Beige Fluffy" 7 0
Wall 7 0
Whip 7 0
"Mesophyllum sp" 7 0
Cirrhipathes 7 0
Solitary 7 0
"Ulva sp" 7 0
Dipsastraea 7 0
"Bryozoa Soft Orange" 7 0
"Coral Orange Solitary (Caryophyllia like)" 7 0
Boulders 7 0
"Gelidium corneum" 7 0
"Lobophora spp" 6 0
"Encrusting Purple Lumpy" 6 0
"Turbinaria mesenterina" 6 0
"Tubes and chimneys" 6 0
Foliaceous 6 0
Fern-frond 6 0
Sub-massive 6 0
"Small <2cm foliose algal cover (not trapping sediment)" 6 0
Polychaete 6 0
"Bryozoa Stumpy Hard" 5 0
Hydnophora 5 0
"Corallina officinalis" 5 0
"Caulerpa obscura" 5 0
"Encrusting Beige Smooth" 5 0
"Bryozoa Soft Amathia Like" 5 0
"Sea cucumbers" 5 0
Stalked 5 0
"Sea Whip" 5 0
"Arborescent Orange Thin" 5 0
Average2 5 0
Maximum1 4 0
Palmate 4 0
"Platygyra daedalea" 4 0
"Cup Yellow" 4 0
"Repent Orange" 4 0
Bioturbated 4 0
"Not of Interest" 4 0
"Sea stars" 4 0
"Large Black Coral White Feathers " 4 0
"Repent Purple" 3 0
"Fan (2D)" 3 0
"Lithophyllum sp" 3 0
"Fan Pink" 3 0
"Lumpy Orange" 3 0
"Brittle / snake stars" 3 0
"Phase Falkenbergia rufolanosa" 3 0
"Encrusting White Lumpy" 3 0
"Encrusting Blue" 3 0
"Waves (>10cm height)" 3 0
"Creeping / ramose" 3 0
"Caulocystis sp" 3 0
"Encrusting Beige Oscula" 3 0
"Euphyllia ancora" 3 0
"Cystoseira baccata" 3 0
"Carpoglossum confluens" 3 0
Platygyra/Paragoniastrea 3 0
Alcyoniidae 3 0
"Zonaria sp" 3 0
"Massive soft corals" 3 0
"Regular urchins" 3 0
Hydrocoral 3 0
"Ascidian Colonial Purple" 3 0
Maximum3 2 0
"Digitate corals" 2 0
"Prawns / shrimps / mysids" 2 0
"Massive Purple Irregular" 2 0
Balls 2 0
"Arborescent Purple Thin" 2 0
"Lobospira bicuspidata" 2 0
"Massive Yellow Irregular Ball" 2 0
"Erect coarse branching" 2 0
Cobbles 2 0
"Bony fishes" 2 0
Colonial 2 0
Durvillaea 2 0
"Encrusting dark red" 2 0
"Cup Stalked Purple" 2 0
"Encrusting Yellow Orange Thick" 2 0
"Lessonia corrugata" 2 0
Seagrasses 2 0
Massive 2 0
"Tubes Beige Prostrate" 2 0
"Sarcophyton spp" 2 0
"Branching Orange Long Fine" 2 0
"Bryozoan (hard)" 2 0
"Branching Grey Repent Like" 2 0
"Bryozoa Celleporaria Like" 2 0
"Simple Beige Lumpy Shapeless" 2 0
"Orange bushy" 2 0
"Halophila australis" 2 0
"Branching Orange Lumpy" 2 0
"Caesioperca lepidoptera" 2 0
"Lumpy Yellow" 2 0
"Paragoniastrea australensis" 2 0
"Repent Simple Brown" 2 0
"Tube anemones" 2 0
"Helicolenus percoides" 2 0
"Repent Complex Brown" 2 0
"Epizoanthus spp" 2 0
"Lumpy White" 2 0
"Simple Beige Lumpy" 2 0
"Branching Beige Spindles" 2 0
"Simple Orange Globes" 2 0
"Turbinaria frondens" 2 0
"Encrusting Yellow Thick" 2 0
"Encrusting Yellow Rough" 1 0
"Halimeda spp" 1 0
"Branching Grey Fine Repent Like" 1 0
Fishes 1 0
Cup-likes 1 0
"Massive Yellow Papillate" 1 0
"Xiphophora chrondrophylla" 1 0
"Palmate Grey" 1 0
"Arborescent Yellow" 1 0
"Hydroid Brown Feathers" 1 0
Merulinidae 1 0
"Ball Papillate Brown" 1 0
"Encrusting Orange Papillate" 1 0
"Fan Peach Thick" 1 0
Mushroom 1 0
"Large-polyp stony corals (free-living)" 1 0
Hard 1 0
"Branching Brown Thin" 1 0
Barrels 1 0
"Cycloseris distorta" 1 0
"Ramose Single Cream" 1 0
"Massive Shapeless" 1 0
"Arborescent Brown Thorny" 1 0
Tabulate 1 0
"Branching Grey Stumpy" 1 0
"Soft Capnella Like" 1 0
"Ball Yellow Papillate Irregular" 1 0
"Simple Beige Small" 1 0
"Dictyota dichotoma" 1 0
"Batoid feeding pit" 1 0
"Large canopy-forming" 1 0
"Padina spp" 1 0
"Tube worms" 1 0
Hydrocorals 1 0
"Caulerpa flexilis var. muelleri" 1 0
"Black & Octocorals" 1 0
"Centrostephanus rodgersii" 1 0
"Orange thin branching (Ellisellidae)" 1 0
"Shell piece/grit" 1 0
"Simple Yellow Lumpy" 1 0
"Simple Erect Orange" 1 0
"Sponges (hollow)" 1 0
"Branching Cream" 1 0
Cnidaria 1 0
"Arborescent Tan" 1 0
"Cladophora sp" 1 0
"Fan Peach" 1 0
"Arborescent Orange Flat" 1 0
"Branching Beige Stumpy" 1 0
"Vertical burrow" 1 0
Laminate 1 0
Attached 1 0
"Arborescent White Short" 1 0
"Ascidian Red Throated" 1 0
"Encrusting Pink Lumpy" 1 0
"Filamentous red algae_epilithic" 1 0
"Caulerpa spp" 1 0
"Massive Yellow Shapeless" 1 0
"High (>3m)" 1 0
"Encrusting Brown" 1 0
"Massive White Holey" 1 0
"Fan White Thick" 1 0
"Fan Yellow" 1 0
"Astrea curta" 1 0
"Massive Blue Shapeless" 1 0
"Arborescent Orange / Brown Fingers" 1 0
"Massive Beige Shapeless" 1 0
"Ascidian Unknown Solitary" 1 0
"Cup Black Smooth" 1 0
Fenestrate 1 0
Antipathes 1 0
"Asparagopsis armata" 1 0
"Hydnophora exesa" 1 0
"Caesioperca rasor" 1 0
"Simple Erect Cream" 1 0
"Laminar White Irregular" 1 0
"Arborescent Black" 1 0
Corallimorphs 1 0
"Zanardinia typus" 1 0
"Fan Orange Thin Blade" 1 0
"Branching Beige Fine" 1 0
"Caulocystis uvifera" 1 0
"Spikey pink massive" 1 0
"Massive Peach Shapeless Oscula" 1 0
"Bottlebrush Acropora corals" 1 0
"Cup Light Pink Flat Thick" 1 0
"Chimmey Grey Rough Small Oscula" 1 0
"Cup White" 1 0
"Plocamium spp" 1 0
"Zostera sp" 1 0
"Massive White Shapeless" 1 0
Cyphastrea 1 0
Goniastrea 1 0
"Foliose / plate" 1 0
"Massive Orange" 1 0
"Metagoniolithon stelliferum" 1 0
"Elongate depression" 1 0
"Macroalgae_canopy forming" 1 0
Macrocystis 1 0
"Fan Orange" 1 0
"Simple Purple Shapeless" 1 0
"Chimney Grey Single" 1 0
"Simple Beige Small Oscula" 1 0
"Spikey orange lace fan" 1 0
"Fan Orange Thick" 1 0
"Palmate Orange Flat" 1 0
"Ritterella pedunculata" 1 0
"Massive Red White Shapeless" 1 0
"Simple Beige Irregular Oscula" 1 0
"Irregular Sand Sponge Yellow" 0 0
Oxypora 0 0
"Cup Red Thick" 0 0
"Cup Pink Thin Smooth" 0 0
"Simple Blue Shapeless" 0 0
Bushy 0 0
"Undaria pinnatifida" 0 0
"Fan Thick Pink" 0 0
"Hydroid Branching White Feathers" 0 0
"Laminar Grey Fungi" 0 0
"Branching Brown Short" 0 0
"True anemones" 0 0
"Erect forms" 0 0
"Laminar Orange Irregular" 0 0
"Barrel Thick Blue" 0 0
"Creeping Fat White" 0 0
"Encrusting Black Thick" 0 0
Unstalked 0 0
"Anemonia sulcata" 0 0
"Laminar White Small" 0 0
"Branching Grey Thorny" 0 0
"Jania sp" 0 0
"Simple Orange Smooth" 0 0
"Fan Brown Thin" 0 0
"Bramble Acabaria Sp" 0 0
"Cup Blue Thick" 0 0
"Simple White Rough" 0 0
"Herdmania grandis" 0 0
"Cup Brown Irregular" 0 0
"Yellow Shapeless Smooth" 0 0
"Encrusting White Granular" 0 0
"Encrusting Papillate Pink White" 0 0
Rigid 0 0
"Massive Orange Ribbon" 0 0
"Arborescent White Flat" 0 0
"Branching White Stubby" 0 0
"Massive Brown" 0 0
"Jasus edwardsii" 0 0
"Ellisolandia elongata" 0 0
"General Unknown Biology" 0 0
Worms 0 0
"Small foliose red algae" 0 0
"Cladostephus spongiosus" 0 0
"Branching Orange Prostrate" 0 0
Dendroid 0 0
"With anemones" 0 0
"Gorgonian Red Mopsella like" 0 0
Drift 0 0
"Branching (3D)" 0 0
"Repent Lumpy Shapeless Grey" 0 0
"White Tempura" 0 0
"Simple Beige Laminar Like" 0 0
"Articulated calcareous" 0 0
"Massive Grey Laminar Like" 0 0
"Tube Beige Irregular" 0 0
Echinoderms 0 0
"Ball Pink Oscula" 0 0
"Tubular Tan" 0 0
"Simple Beige Shapeless" 0 0
Brachionichthyidae 0 0
"Simple Red Globes" 0 0
"Arborescent Yellow Flat" 0 0
"Laminaria ochroleuca" 0 0
"Arborescent White" 0 0
Sharks 0 0
"Chondria coerulescens" 0 0
"Barrel Thick Pink" 0 0
"Squat lobsters" 0 0
Favites 0 0
"Hydroid Orange 2D" 0 0
"Lumpy xenophyophore" 0 0
"Simple Grey Creep" 0 0
"Sessile gastropods" 0 0
"Chimney White Round" 0 0
"Cystophora platylobium" 0 0
"Branching White Pointed" 0 0
"Articulated Calcareous Red" 0 0
"Palmate Grey Fingers" 0 0
"Fan White Thin" 0 0
"Leptoria phrygia" 0 0
"Asymbolus rubiginosus" 0 0
"Laminar Yellow Fine" 0 0
"Ascidian Solitary Yellow" 0 0
"Barrel White" 0 0
"Encrusting Papillate Yellow" 0 0
"Yellow French Fries" 0 0
"Acrosorium ciliolatum" 0 0
"Arborescent yellow thin" 0 0
"Branching Black Fingers" 0 0
"Lumpy Pink" 0 0
Molluscs 0 0
"Plesiastrea versipora" 0 0
"Tubular White cluster" 0 0
"Branching Purple" 0 0
"Filamentous brown algae_epilithic" 0 0
Porites 0 0
"Echinophyllia aspera" 0 0
"Drifa gaboensis" 0 0
"Dipsastraea favus" 0 0
Average3 0 0
"Encrusting Purple Oscula" 0 0
"Repent Yellow Thick" 0 0
"Feather stars" 0 0
"Encrusting Black Lumpy" 0 0
"Cup Beige Shallow Irregular" 0 0
"Tubular White Colony" 0 0
"Tubes Orange Irregular" 0 0
"Simple Pink Irregular" 0 0
"Massive Blue Lumpy" 0 0
"Hydroid White 2D" 0 0
"Dipsastraea speciosa" 0 0
"Quill (seapen)" 0 0
"Irregular urchins" 0 0
"Tubes White Large Oscula" 0 0
"Simple Red Ball Like" 0 0
"Sphaerococcus coronopifolius" 0 0
"Low / moderate" 0 0
"Simple Yellow Rough" 0 0
Leptastrea 0 0
Non-fleshy 0 0
Seriatopora 0 0
"Branching Purple Remose Like" 0 0
"Mycale sp" 0 0
"Fan Orange Flat" 0 0
"Encrusting Green" 0 0
"Globular White Tethya Like" 0 0
Leptoseris 0 0
"Encrusting Black Papillate" 0 0
"Encrusting Orange Nodular" 0 0
Bivalves 0 0
"Arborescent Purple Irregular" 0 0
"Coscinaraea columna" 0 0
"Cup Beige Thick" 0 0
"Halopteris scoparia" 0 0
"Barrel Red Thick Wall" 0 0
"Tubular Solitary" 0 0
"Chondracanthus teedei" 0 0
"Massive Beige Nodular" 0 0
"Arborescent Purple" 0 0
Corymbose 0 0
"Tubular Pink Small Oscula" 0 0
"Massive Red" 0 0
"Massive White Papillate" 0 0
"Hydroid Red-Brown Mossy" 0 0
"Massive White" 0 0
"Simple Beige Smooth" 0 0
"Fan Light Pink Lumpy" 0 0
"Arborescent Stumpy Grey" 0 0
"Bryozoa Soft Grey Pink" 0 0
"Dark purple octocoral" 0 0
"Arborescent Orange Fan" 0 0
"Simple Erect Pink" 0 0
"Cystophora expansa" 0 0
"Branching Orange Fingers" 0 0
"Bryozoa Adeona Grisea" 0 0
"Branching Orange" 0 0
"Fan Thick Large Oscula" 0 0
"Laminar Apricot Stalked" 0 0
"Globular Grey" 0 0
"Fan Orange Frilly" 0 0
"Simple Grey Doughnut" 0 0
"Peyssonnelia squamaria" 0 0
"Heterodontus portusjacksoni" 0 0
"Primnoella australasiae" 0 0
"Massive White Lumpy" 0 0
"Tubular Orange" 0 0
"Bronze Bumpy Oscula Massive Laminar like" 0 0
"Gorgonian Pink Pteronisis like" 0 0
"Massive Dark Purple" 0 0
"Spindle Shell" 0 0
"Orange Flat Pronghorn" 0 0
"Cephaloscyllium laticeps" 0 0
"Tubular Apricot" 0 0
"Palmate Beige Flat" 0 0
"Massive Orange Holey" 0 0
"Hydroid Yellowish" 0 0
"Dictyotaceae spp" 0 0
"Massive Black Oscula Papillate" 0 0
Psammocora 0 0
Astreopora 0 0
"Cup Orange " 0 0
"Cryptic Orange Short Tubes" 0 0
"Cryptopleura ramosa" 0 0
"Pterosiphonia complanata" 0 0
"Unidentified Hydroid" 0 0
Turbinaria 0 0
"Gorgonian orange 2D sparse branching" 0 0
Echinophyllia/Oxypora 0 0
"Massive Yellow Frilly" 0 0
"Hydroid Branching Black Feathers" 0 0
"Branching Orange Frilly" 0 0
"Globular Orange Tethya Like" 0 0
Ctenophores 0 0
Foliose 0 0
"Simple Orange Rough" 0 0
"Tubular Apricot Community" 0 0
"Ascidian Colonial Encrusting Purple" 0 0
"Laminar Orange Surface Pores" 0 0
"Pecten fumatus" 0 0
"Branching White Thorny Lumps" 0 0
Jellies 0 0
"Massive Yellow Holey" 0 0
"Branching Yellow Thick Pointed" 0 0
"Turbinaria patula" 0 0
"Chimney Yellow Large" 0 0
"Caulerpa cactoides" 0 0
"Branching Beige Frilly" 0 0
Maximum4 0 0
"Halidrys siliquosa" 0 0
"Turbinaria peltata" 0 0
"Cryptic Black Wrinkly" 0 0
"Globular Blue" 0 0
"Black Cirrhipathes sp" 0 0
"Fan Cream" 0 0
"Massive Peach Irregular" 0 0
Polychaetes 0 0
"Massive Pink" 0 0
"Yellow branching column" 0 0
Fleshy 0 0
"Cenolia trichoptera" 0 0
"Yellow Oscula Laminar like" 0 0
"Urolophus cruciatus" 0 0
"Lobophyllia hemprichii" 0 0
"Cryptic Spiky White Massive" 0 0
"Barrel Massive Donut" 0 0
"Fan Orange Thorny" 0 0
"Codium spp" 0 0
"Plocamium cartilagineum" 0 0
"Tubular White Thorny" 0 0
"Drift Algae DO NOT USE" 0 0
"Tube White Lumpy" 0 0
"Globular Orange" 0 0
Goniopora 0 0
"Turbinaria heronensis" 0 0
"Massive Red Oscula" 0 0
"Lumpy Purple Stumps" 0 0
"Phacelocarpus sp" 0 0
"Tubular Pink" 0 0
"Papillate Black Ball" 0 0
"Laminar Brown Ruffle" 0 0
"Smooth Grey Globes" 0 0
"Small foliose brown algae" 0 0
"Ascidian Solitary Orange-Yellow" 0 0
"Cheilosporum sagittatum" 0 0
Shell 0 0
"Cryptic Purple Brain" 0 0
"Dentiraja lemprieri" 0 0
"Ascidian Solitary Grey" 0 0
"Tubes White Fan" 0 0
"Dipsastraea matthaii" 0 0
Volute 0 0
"Ascidian Colonial Yellow" 0 0
Ophiuroids 0 0
Bottle-brush 0 0
"Cup Blue" 0 0
Cryptic 0 0
"Massive Cream Papillate" 0 0
"Crater cone" 0 0
"Oxycomanthus bennetti" 0 0
"Encrusting Orange Beige" 0 0
"Filamentous green algae_epilithic" 0 0
"Hydroid Dark Grey" 0 0
"Neosebastes scorpaenoides" 0 0
Octopods 0 0
"Stalked White-pink Club" 0 0
"Peyssonnelia sp" 0 0
"Gelinaria ulvoidea" 0 0
"Caulocystis cephalornithos" 0 0
"Chimney White Tall" 0 0
"Hydroid Branching Brown Feathers" 0 0
"Goniastrea pectinata" 0 0
"Laminar Grey Rough" 0 0
Acanthastrea 0 0
"Heliopora coerulea (blue coral)" 0 0
"Encrusting orange spikey " 0 0
"Platygyra sinensis" 0 0
"Tubular Tan Singular" 0 0
"Hydnophora pilosa" 0 0
"Cup White Frilly" 0 0
"Unstalked solitary ascidian" 0 0
"Unstalked colonial ascidian" 0 0
"Derbesia tenuissima" 0 0
"Pseudophycis spp" 0 0
Mycedium 0 0
"Laminar Grey Round Stalk" 0 0
"Encrusting Orange Fluffy" 0 0
"Solegnathus spinosissimus" 0 0
"Acorn worms" 0 0
"Yellow Chimneys" 0 0
"Urolophus paucimaculatus" 0 0
"Palmate White Thorny" 0 0
"Tubular Orange Ridged" 0 0
"Sheet-like / membraneous" 0 0
"Encrusting Papillate Black" 0 0
Abalone 0 0
"Massive Orange Ball" 0 0
"Incomplete cup / curled fan" 0 0
"Rays & skates" 0 0
"Hydroid Small Red" 0 0
"Barrel Orange Rotund" 0 0
"Ascidian Stalked Yellow Thorny Pyura like" 0 0
"Massive Beige Thick Crust" 0 0
"Gelidium sp" 0 0
"Ascidian Stalked Purple Pyura Like" 0 0
"Halopithys incurva" 0 0
Acropora 0 0
"Simple Orange Confused" 0 0
"Ascidian Colonial Red" 0 0
"Alveopora spongiosa" 0 0
"Stylophora pistillata" 0 0
"Barrel red rippled base" 0 0
"Fanworm Sabella Like" 0 0
"Seriatopora caliendrum" 0 0
"Fan Blue Thick" 0 0
"Massive Blue Thick Crust" 0 0
"Branching White Fine" 0 0
"Seriatopora hystrix" 0 0
"Tubular Blue" 0 0
"Simple Beige Tube Like" 0 0
"Dendronephthya spp" 0 0
"Stalked White Lumpy" 0 0
Average4 0 0
"Ascidian Orange" 0 0
"Pterocladia lucida" 0 0
"Other anemones" 0 0
Lobate 0 0
Pocillopora 0 0
"Massive Red Irregular" 0 0
"Pelagic / swimming" 0 0
"Massive Blue" 0 0
"Codium decorticatum/ tomentosum" 0 0
"Simple Grey Lumpy Thorny" 0 0
"Simple Blue Shapeless Oscula" 0 0
"Thin trail" 0 0
"Hydroid Blond Tip Feathers" 0 0
"Halopteris paniculata" 0 0
"Alcyonium spp" 0 0
Bonnemaisonia 0 0
"Dictyopteris polypodioides" 0 0
Chitons 0 0
"Goniastrea favulus" 0 0
"Palmate Purple" 0 0
Homophyllia 0 0
"Simple Beige Honeycomb" 0 0
"Organ-pipe coral (Tubipora)" 0 0
"Small mound" 0 0
"Bryozoa Hard Sparce" 0 0
"Hydnophora microconos" 0 0
"DO NOT USE Simple Red Globles" 0 0
"Coscinaraea exesa" 0 0
"Cup Yellow Thick" 0 0
"Bryozoa Steginoprella Like" 0 0
"Barrel Orange Oscula" 0 0
"Massive Velvet" 0 0
"Bryozoa Soft Dendroid Red-Brown " 0 0
"Massive Purple Chunks" 0 0
"Phyllacanthus parvispinus" 0 0
"Turbinaria radicalis" 0 0
Pavona 0 0
"Stalked White Thorny" 0 0
"Red Sand Anemone" 0 0
Echinopora 0 0
"Massive Yellow Knobby" 0 0
"Tubes Pink Cluster" 0 0
"Yellow Smooth Ball" 0 0
"Knobby Yellow Ball" 0 0
"Gorgonian Dark Red Pteronisis like" 0 0
"Colonial anemones" 0 0
Crustacea 0 0
"Branching Grey Octocoral" 0 0
"Simple Grey Brain" 0 0
Crabs 0 0
"Massive Royal Blue" 0 0
"Darwinella sp" 0 0
"Lumpy Opaque Yellow" 0 0
"Globular Pink Tethya Like" 0 0
"DO NOT USE Bryozoa: Bryozoa / Cnidaria: Hydroid: Hydroid Dark Grey" 0 0
"Massive Purple Laminar Oscula" 0 0
"Fan White Frilly" 0 0
"Blastomussa wellsi" 0 0
"Comanthus trichoptera" 0 0
"Gorgonian Pink" 0 0
"Dendrilla cactos" 0 0
"Fan Brown" 0 0
"Simple Purple Furrowed" 0 0
"Encrusting brown leathery" 0 0
"Fan Pink Textured Surface" 0 0
"Halurus equisetifolius" 0 0
"Codium adhaerens" 0 0
"Taonia atomaria" 0 0
"Stalked Red-Orange Sausage" 0 0
"Cryptic Red" 0 0
"Hydroid Dark Red Feathers" 0 0
Spirals 0 0
"Ahnfeltiopsis devoniensis" 0 0
"Bryozoa Soft Pinky White" 0 0
"Bryozoa Purple Lettuce" 0 0
"Smooth Black Massive" 0 0
"Ascidian Solitary 5" 0 0
"Dictyopteris sp" 0 0
"Dictyota sp" 0 0
"Myripristis spp" 0 0
"DO NOT USE Ascidian Red Throated 6" 0 0
"Oulophyllia crispa" 0 0
"Ascidian Colonial Yellow Fingers" 0 0
"Acropora aculeus" 0 0
Penisworms 0 0
"Cup Lavender Thin Smooth" 0 0
"Thin branching grey" 0 0
"Barrel Pink Mouth" 0 0
"Encrusting Fluorescent Orange" 0 0
"Cyphastrea serailia / salae" 0 0
"Cryptic Short Yellow Tubes" 0 0
"Tubular Pale Orange" 0 0
"Hermit crabs" 0 0
Siphonophores 0 0
"Paragorgia like Red" 0 0
"Submassive / encrusting" 0 0
"Pocillopora damicornis" 0 0
"Micromussa lordhowensis" 0 0
"Orange white patches" 0 0
Flytrap 0 0
"Aracana aurita" 0 0
"Laminar Grey Thin Folded" 0 0
"Heliocidaris erythrogramma" 0 0
"Pleuroploca australasia" 0 0
Seastars 0 0
"With shell or stone home " 0 0
Switchbacks 0 0
Alveopora 0 0
"Cryptic Orange Tubes" 0 0
"Homophyllia australis" 0 0
"Gymnogongrus sp" 0 0
"Tethya sp" 0 0
Blastomussa 0 0
"Dipsastraea rotumana" 0 0
"Plocamium raphelesianum" 0 0
"Chilomycterus reticulatus" 0 0
Urchins 0 0
Leptoria 0 0
"Yellow Smooth Large Oscula" 0 0
"Cladophoropsis spp" 0 0
"Cystoseira tamariscifolia" 0 0
Echinophyllia 0 0
"Brown Understory Algae" 0 0
"Simple Pink Oscula" 0 0
"Sargassum vulgare" 0 0
"Cyphastrea microphthalma" 0 0
"Aglaozonia parvula" 0 0
"Gastroclonium sp" 0 0
"Callophyllis laciniata" 0 0
"Calliblepharis ciliata" 0 0
"Desmarestia and Himantothallus" 0 0
"Tubular Sycon like" 0 0
"Colpomenia sp" 0 0
"Chimney Yellow Single Rough" 0 0
"Diadema spp" 0 0
"Spatoglossum solieri" 0 0
"Caulerpa papillosa" 0 0
"Botryocladia sonderi" 0 0
"Barrel Pink Lumpy" 0 0
"Rayed mound" 0 0
"Cup Beige Small" 0 0
"Branching Dark Purple" 0 0
"Tube Solitary Purple" 0 0
"Upeneichthys vlamingii" 0 0
Flatworms 0 0
"Merulina ampliata" 0 0
"Ascidian Sycozoa Like" 0 0
"Barrel Pink-White Smooth Mouth" 0 0
"Dusky grey bushy" 0 0
"Soft Blue" 0 0
"Parapercis allporti" 0 0
"Basket stars" 0 0
"Large Pink Tubular Colony" 0 0
Euphyllia 0 0
"Soft Dark Red" 0 0
"Paragoniastrea russelli" 0 0
"Goniastrea edwardsi" 0 0
"Branching Yellow Thorny" 0 0
"Dictyota cyanoloma" 0 0
"Dwelling traces" 0 0
Paragoniastrea 0 0
"Red Spikey Ball" 0 0
Coscinaraea 0 0
Salps 0 0
"Bryozoa White Lace Fan" 0 0
"Cryptic Lavender Tubes" 0 0
"Chondracanthus acicularis" 0 0
 distr_num amount
"Coarse sand (with shell fragments)" 9394 0
Macroalgae 8756 0
"Mud / silt (<64um)" 4118 0
"Sand / mud (<2mm)" 2734 0
Brown 2321 0
"Ecklonia radiata" 1848 0
Biota 1507 0
"Unconsolidated (soft)" 1372 0
"Turfing algae (<2 cm high algal/sediment mat on rock)" 1166 0
Unscorable 1092 0
Red 1040 0
Encrusting 806 0
"Crustose coralline algae" 749 0
"Other fucoids" 734 0
Sand 732 0
"Fine sand (no shell fragments)" 654 0
Phyllospora 644 0
"Stony corals" 641 0
"Bryozoa / Cnidaria / Sponge Matrix" 620 0
"Cup Red Smooth" 591 0
Corals 469 0
"Phyllospora comosa" 441 0
Rock 380 0
"Turfing Algae" 366 0
"Medium foliose red algae" 344 0
"Medium foliose brown algae" 341 0
"Coquina / shellhash" 255 0
Rhodoliths 247 0
"Bare Rock" 247 0
Pebbles/gravel/shell 221 0
"Bryozoa / Cnidaria / Encrusting Sponge Matrix" 215 0
Screwshells 213 0
"Bacterial mats" 207 0
"Filamentous brown algae_epiphyte" 204 0
"Encrusting/Turfing Algal Matrix" 201 0
"Mixed Sessile Invertebrate" 185 0
"Replicate PQ" 177 0
Sponges 142 0
"Unidentified foliose red algae" 139 0
"Massive Purple" 130 0
"Cup Red Smooth Bleached" 129 0
"Unidentified brown algae" 127 0
Crusts 122 0
"Seagrass (straplike)" 114 0
Green 114 0
"Sponges (encrusting)" 112 0
Simple 107 0
"Bramble Asperaxis karenae" 102 0
"Turf/Sediment/Silt matrix" 100 0
"Geniculate coralline algae" 99 0
"Encrusting leathery algae" 90 0
None 89 0
"Soft corals and gorgonians" 85 0
Flat 85 0
"Gravel (2-10mm)" 84 0
"Filamentous red algae_epiphyte" 83 0
"Low (<1m)" 77 0
"Pebble / gravel" 76 0
"Red turf" 74 0
"Filamentous / filiform" 72 0
Caulerpa 71 0
Biologenic 70 0
"Bryozoa / Cnidaria Matrix" 66 0
Gastropods 66 0
"Sponges (massive)" 61 0
"Medium foliose green algae" 58 0
High 54 0
"Coral rubble with turf/encrusting algae" 52 0
"Amphibolis antarctica" 51 0
"Cystophora sp" 50 0
Unknown 49 0
"Seirococcus axillaris" 47 0
Barnacles 46 0
"Consolidated (hard)" 46 0
"Encrusting corals" 43 0
Branching 41 0
"Encrusting White" 38 0
Substrate 37 0
"Mimachlamys asperrima" 37 0
"Ascidians (unstalked)" 36 0
"Sargassum sp" 36 0
"Burrow cluster" 34 0
Sinularia 32 0
Hydroids 32 0
"Branching Pocillopora" 32 0
"Durvillaea potatorum" 32 0
Calcareous 31 0
"Massive corals" 31 0
"Foliose/Plate corals" 30 0
"Cup Red" 30 0
Complex 28 0
"Sessile bivalves" 28 0
